regime	source	validation_mae	architecture	head	learning_rate	encoder_lr	dropout	weight_decay	run
frozen	FEP	6.2286258944883235	shared	separate	0.001	0.0001	0.05	0.02	results/tune_s2_fep_frozen_l0.001_d0.05_w0.02/scaling.json
frozen	FEP	6.30793696549389	shared	separate	0.001	0.0001	0.05	0.1	results/tune_s2_fep_frozen_l0.001_d0.05_w0.1/scaling.json
frozen	FEP	6.392192763751647	shared	separate	0.0005	0.0001	0.15	0.02	results/tune_s2_fep_frozen_l0.0005_d0.15_w0.02/scaling.json
frozen	FEP	6.467971015573968	shared	separate	0.0005	0.0001	0.15	0.1	results/tune_s2_fep_frozen_l0.0005_d0.15_w0.1/scaling.json
frozen	FEP	6.473356434054655	shared	separate	0.001	0.0001	0.15	0.02	results/tune_s2_fep_frozen_l0.001_d0.15_w0.02/scaling.json
frozen	FEP	6.547407677891336	shared	separate	0.001	0.0001	0.15	0.1	results/tune_s2_fep_frozen_l0.001_d0.15_w0.1/scaling.json
frozen	FEP	6.595057101649787	shared	separate	0.0002	0.0001	0.3	0.1	results/tune_s2_fep_frozen_l0.0002_d0.3_w0.1/scaling.json
frozen	FEP	6.598064545668904	shared	separate	0.0002	0.0001	0.15	0.02	results/tune_s2_fep_frozen_l0.0002_d0.15_w0.02/scaling.json
frozen	FEP	6.6076171351610915	shared	separate	0.0002	0.0001	0.15	0.1	results/tune_s2_fep_frozen_l0.0002_d0.15_w0.1/scaling.json
frozen	FEP	6.658748602049637	shared	separate	0.0002	0.0001	0.05	0.1	results/tune_s2_fep_frozen_l0.0002_d0.05_w0.1/scaling.json
frozen	FEP	6.676572724813544	shared	separate	0.0005	0.0001	0.3	0.1	results/tune_s2_fep_frozen_l0.0005_d0.3_w0.1/scaling.json
frozen	FEP	6.737731434764422	shared	separate	0.0002	0.0001	0.3	0.02	results/tune_s2_fep_frozen_l0.0002_d0.3_w0.02/scaling.json
